run_id,run_name,description,epoch,class,in_train,subject,ctx_cases,self_ctx,dice,nsd,soft_dice,loss,time_ms,tgt_size,tgt_occ,ctx_size,ctx_occ,spacing,synth_size,detail
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,100404_v30,100714_v30,False,0.0006,0.0101,,,303.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,100461_v30,131183_v30,False,0.0037,0.0152,,,303.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,100482_v30,110111_v30,False,0.0012,0.0,,,303.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,100500_v30,116520_v30,False,0.0057,0.0055,,,303.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,100510_v30,110283_v30,False,0.0,0.0,,,303.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,100555_v30,120348_v30,False,0.0057,0.0041,,,303.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,100589_v30,107750_v30,False,0.0,0.0,,,303.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,100633_v30,130712_v30,False,0.0003,0.009,,,303.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,100639_v30,130800_v30,False,0.0027,0.0078,,,303.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,100648_v30,108507_v30,False,0.003,0.0127,,,303.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,100654_v30,131166_v30,False,0.0036,0.0057,,,303.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,100657_v30,122248_v30,False,0.3599,0.3147,,,303.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,100678_v30,109293_v30,False,0.0012,0.0014,,,303.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,100705_v30,115802_v30,False,0.0,0.0,,,303.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,100714_v30,129145_v30,False,0.0,0.0,,,303.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,100772_v30,130272_v30,False,0.0,0.0,,,303.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,100847_v30,109816_v30,False,0.0093,0.038,,,304.5,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,100886_v30,110283_v30,False,0.0,0.0,,,304.5,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,100906_v30,116538_v30,False,0.0,0.0,,,304.5,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,101001_v30,125399_v30,False,0.0028,0.002,,,304.5,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,101061_v30,130638_v30,False,0.0038,0.013,,,304.5,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,101172_v30,130638_v30,False,0.0014,0.0,,,304.5,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,101378_v30,120793_v30,False,0.0,0.0,,,304.5,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,101386_v30,119084_v30,False,0.0012,0.0042,,,304.5,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,101520_v30,101533_v30,False,0.0,0.0,,,304.5,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,101533_v30,124914_v30,False,0.0014,0.0,,,304.5,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,101628_v30,100482_v30,False,0.0005,0.0048,,,304.5,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,101727_v30,130649_v30,False,0.0012,0.0004,,,304.5,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,102196_v30,113517_v30,False,0.0025,0.0,,,304.5,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,102617_v30,115482_v30,False,0.0352,0.0775,,,304.5,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,102868_v30,127835_v30,False,0.0512,0.0404,,,304.5,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,103047_v30,122288_v30,False,0.1398,0.1452,,,304.5,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,103067_v30,100510_v30,False,0.3747,0.3562,,,309.5,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,103107_v30,126084_v30,False,0.5524,0.4368,,,309.5,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,103522_v30,113331_v30,False,0.0,0.0,,,309.5,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,103624_v30,122020_v30,False,0.0127,0.0096,,,309.5,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,103737_v30,129058_v30,False,0.0289,0.0157,,,309.5,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,104069_v30,119079_v30,False,0.0,0.0,,,309.5,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,104099_v30,131087_v30,False,0.0297,0.0793,,,309.5,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,104812_v30,129995_v30,False,0.0027,0.0111,,,309.5,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,104990_v30,114943_v30,False,0.0,0.0,,,309.5,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,105118_v30,127364_v30,False,0.0,0.0,,,309.5,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,105519_v30,126032_v30,False,0.0954,0.0562,,,309.5,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,106141_v30,130206_v30,False,0.0,0.0,,,309.5,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,106302_v30,110418_v30,False,0.0015,0.008,,,309.5,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,106355_v30,109916_v30,False,0.0012,0.0096,,,309.5,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,106411_v30,116275_v30,False,0.0,0.0,,,309.5,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,106767_v30,122892_v30,False,0.0032,0.02,,,309.5,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,106817_v30,111500_v30,False,0.1608,0.1499,,,316.1,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,107221_v30,130619_v30,False,0.0078,0.0182,,,316.1,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,107355_v30,114917_v30,False,0.0123,0.0156,,,316.1,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,107619_v30,130272_v30,False,0.002,0.0031,,,316.1,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,107657_v30,127476_v30,False,0.0023,0.0004,,,316.1,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,107750_v30,111093_v30,False,0.0053,0.0003,,,316.1,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,107788_v30,121516_v30,False,0.1875,0.2095,,,316.1,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,107990_v30,114917_v30,False,0.0006,0.0,,,316.1,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,108507_v30,120145_v30,False,0.045,0.0304,,,316.1,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,108784_v30,127690_v30,False,0.0954,0.1774,,,316.1,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,109073_v30,101378_v30,False,0.0081,0.0,,,316.1,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,109095_v30,128229_v30,False,0.0291,0.0247,,,316.1,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,109116_v30,112289_v30,False,0.0012,0.0,,,316.1,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,109293_v30,117761_v30,False,0.0,0.0,,,316.1,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,109352_v30,130919_v30,False,0.0,0.0,,,316.1,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,109414_v30,122176_v30,False,0.0113,0.0397,,,316.1,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,109502_v30,100633_v30,False,0.1223,0.2364,,,303.1,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,109543_v30,120639_v30,False,0.0,0.0,,,303.1,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,109788_v30,106355_v30,False,0.0432,0.0557,,,303.1,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,109816_v30,112289_v30,False,0.005,0.0071,,,303.1,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,109888_v30,117494_v30,False,0.001,0.0,,,303.1,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,109904_v30,130638_v30,False,0.013,0.0336,,,303.1,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,109916_v30,119242_v30,False,0.0022,0.0112,,,303.1,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,110045_v30,101378_v30,False,0.0986,0.1025,,,303.1,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,110111_v30,115802_v30,False,0.0,0.0,,,303.1,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,110115_v30,114917_v30,False,0.0053,0.01,,,303.1,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,110272_v30,116105_v30,False,0.0122,0.0183,,,303.1,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,110273_v30,123342_v30,False,0.0001,0.0156,,,303.1,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,110283_v30,111028_v30,False,0.0,0.0,,,303.1,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,110303_v30,127486_v30,False,0.0,0.0,,,303.1,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,110406_v30,129145_v30,False,0.0,0.0,,,303.1,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,110418_v30,124018_v30,False,0.0565,0.0383,,,303.1,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,110440_v30,122456_v30,False,0.0133,0.0213,,,307.0,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,110447_v30,114099_v30,False,0.0203,0.0328,,,307.0,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,110485_v30,124166_v30,False,0.0011,0.0051,,,307.0,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,110622_v30,104069_v30,False,0.4637,0.3565,,,307.0,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,110941_v30,130206_v30,False,0.0,0.0,,,307.0,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,111006_v30,102196_v30,False,0.0,0.0,,,307.0,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,111028_v30,115802_v30,False,0.0,0.0,,,307.0,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,111093_v30,124027_v30,False,0.2454,0.2367,,,307.0,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,111128_v30,121617_v30,False,0.0756,0.1098,,,307.0,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,111158_v30,103047_v30,False,0.0,0.0,,,307.0,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,111194_v30,123342_v30,False,0.0053,0.0335,,,307.0,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,111307_v30,114034_v30,False,0.3204,0.2749,,,307.0,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,111446_v30,107221_v30,False,0.0,0.0,,,307.0,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,111487_v30,116064_v30,False,0.1317,0.1494,,,307.0,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,111499_v30,115802_v30,False,0.0,0.0,,,307.0,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,111500_v30,110272_v30,False,0.0083,0.0108,,,307.0,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,111647_v30,121248_v30,False,0.0151,0.0253,,,307.0,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,111684_v30,116275_v30,False,0.0,0.0,,,307.0,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,111717_v30,100886_v30,False,0.0085,0.0025,,,307.0,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,111838_v30,117304_v30,False,0.0079,0.0,,,307.0,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,112112_v30,123682_v30,False,0.0,0.0,,,307.0,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,112240_v30,118509_v30,False,0.0094,0.0029,,,307.0,,,,,,,
