dataset,class,subject,dice,nsd,tgt_vox,tgt_vol_mm3,bbox_extent_mm,n_components,fg_mean,fg_std,contrast
msd_prostate,prostate_tz,prostate_02_t2,0.0,0.0,35864,50433.75,64.8,1,387.067,123.92,0.1434
msd_prostate,prostate_tz,prostate_04_adc,0.0052,0.0204,64808,93323.56,62.4,1,1398.703,194.746,1.3485
msd_prostate,prostate_tz,prostate_04_t2,0.1163,0.1322,64808,93323.56,62.4,1,338.602,100.617,0.1201
msd_prostate,prostate_tz,prostate_06_adc,0.0038,0.0022,32557,45783.28,61.2,1,1330.8,286.461,0.6174
msd_prostate,prostate_tz,prostate_06_t2,0.0,0.0,32557,45783.28,61.2,1,230.468,84.505,0.0281
msd_prostate,prostate_tz,prostate_07_adc,0.0001,0.031,5653,7949.53,33.75,1,1376.777,506.697,1.1075
msd_prostate,prostate_tz,prostate_07_t2,0.2967,0.4176,5653,7949.53,33.75,1,263.209,105.327,0.1235
msd_prostate,prostate_tz,prostate_10_adc,0.0,0.0,14751,20743.54,48.12,1,597.104,442.25,1.2875
msd_prostate,prostate_tz,prostate_10_t2,0.0608,0.2421,14751,20743.54,48.12,1,322.857,98.288,0.2754
msd_prostate,prostate_tz,prostate_13_adc,0.0,0.0,15043,21154.22,45.62,1,1389.037,290.595,0.8108
msd_prostate,prostate_tz,prostate_13_t2,0.0,0.0,15043,21154.22,45.62,1,326.75,130.218,0.0627
msd_prostate,prostate_tz,prostate_14_adc,0.0083,0.0717,24729,34775.16,50.4,1,1324.85,278.197,2.3601
msd_prostate,prostate_tz,prostate_14_t2,0.0094,0.0426,24729,34775.16,50.4,1,383.21,119.431,0.0548
msd_prostate,prostate_tz,prostate_16_adc,0.0,0.0033,216023,303782.34,93.75,1,1454.702,218.222,0.8169
msd_prostate,prostate_tz,prostate_16_t2,0.0415,0.0723,216023,303782.34,93.75,1,346.39,106.682,0.115
msd_prostate,prostate_tz,prostate_17_adc,0.0,0.0,11245,15813.28,46.8,1,1472.619,299.16,2.775
msd_prostate,prostate_tz,prostate_17_t2,0.0,0.0115,11245,15813.28,46.8,1,325.854,119.052,0.55
msd_prostate,prostate_tz,prostate_20_adc,0.0008,0.0084,54898,77200.53,61.88,1,1420.897,243.379,0.7913
msd_prostate,prostate_tz,prostate_20_t2,0.004,0.0232,54898,77200.53,61.88,1,386.536,137.94,0.3734
msd_prostate,prostate_tz,prostate_21_adc,0.1766,0.1723,24185,34010.16,50.4,1,1608.455,555.296,1.1321
msd_prostate,prostate_tz,prostate_21_t2,0.1832,0.1919,24185,34010.16,50.4,1,292.89,85.112,0.3869
msd_prostate,prostate_tz,prostate_24_adc,0.0942,0.0946,70590,99267.15,64.8,1,1310.15,332.961,2.4072
msd_prostate,prostate_tz,prostate_24_t2,0.1558,0.157,70590,99267.15,64.8,1,343.751,94.936,0.0961
msd_prostate,prostate_tz,prostate_25_adc,0.3303,0.3887,42130,59245.31,68.4,1,1370.341,265.556,2.5484
msd_prostate,prostate_tz,prostate_25_t2,0.1916,0.1178,42130,59245.31,68.4,1,444.883,141.41,0.0867
msd_prostate,prostate_tz,prostate_28_adc,0.0,0.0,17965,26230.15,45.31,1,1366.713,264.764,1.7188
msd_prostate,prostate_tz,prostate_28_t2,0.0014,0.0138,17965,26230.15,45.31,1,210.519,75.45,0.1718
msd_prostate,prostate_tz,prostate_29_adc,0.0,0.0,51072,73543.61,61.2,1,1344.648,278.825,2.1005
msd_prostate,prostate_tz,prostate_29_t2,0.0088,0.0668,51072,73543.61,61.2,1,341.908,86.646,0.0576
msd_prostate,prostate_tz,prostate_31_adc,0.0,0.012,37781,53129.5,57.6,1,1316.491,308.1,2.2398
msd_prostate,prostate_tz,prostate_31_t2,0.1046,0.1438,37781,53129.5,57.6,1,378.86,114.177,0.4174
msd_prostate,prostate_tz,prostate_34_adc,0.1591,0.1649,28664,41276.18,52.0,1,1332.56,298.955,2.3959
msd_prostate,prostate_tz,prostate_34_t2,0.0162,0.0212,28664,41276.18,52.0,1,288.984,99.628,0.5556
msd_prostate,prostate_tz,prostate_35_adc,0.0,0.0045,60768,85455.0,64.8,1,1427.154,434.187,2.0277
msd_prostate,prostate_tz,prostate_35_t2,0.0013,0.0032,60768,85455.0,64.8,1,382.778,142.579,0.2172
msd_prostate,prostate_tz,prostate_37_adc,0.112,0.0984,27630,62167.52,60.0,1,1112.567,248.49,2.4904
msd_prostate,prostate_tz,prostate_37_t2,0.1261,0.101,27630,62167.52,60.0,1,292.491,89.582,0.1385
msd_prostate,prostate_tz,prostate_38_adc,0.0001,0.0016,135048,189911.24,73.12,1,1195.135,442.601,2.2674
msd_prostate,prostate_tz,prostate_38_t2,0.0001,0.0036,135048,189911.24,73.12,1,310.761,112.401,0.086
msd_prostate,prostate_tz,prostate_39_adc,0.0,0.0038,34938,50310.68,60.0,1,1486.325,314.543,2.3122
msd_prostate,prostate_tz,prostate_39_t2,0.1316,0.1152,34938,50310.68,60.0,1,365.841,125.758,0.1288
msd_prostate,prostate_tz,prostate_40_adc,0.0,0.0,15818,22244.06,43.12,1,1282.131,369.986,1.9083
msd_prostate,prostate_tz,prostate_40_t2,0.0,0.0,15818,22244.06,43.12,1,368.672,134.818,0.3111
msd_prostate,prostate_tz,prostate_41_adc,0.0434,0.1778,16715,28206.54,48.0,1,1384.565,184.424,1.5119
msd_prostate,prostate_tz,prostate_41_t2,0.0204,0.0874,16715,28206.54,48.0,1,282.957,74.344,0.0759
msd_prostate,prostate_tz,prostate_42_adc,0.0071,0.008,52634,74016.57,68.4,2,1205.528,367.038,3.0299
msd_prostate,prostate_tz,prostate_42_t2,0.5384,0.2924,52634,74016.57,68.4,2,273.405,85.675,0.1417
msd_prostate,prostate_tz,prostate_43_adc,0.0,0.0,13578,19094.06,46.8,1,1345.281,227.321,1.4982
msd_prostate,prostate_tz,prostate_43_t2,0.0,0.0,13578,19094.06,46.8,1,365.66,119.587,0.0584
msd_prostate,prostate_tz,prostate_44_adc,0.0167,0.0828,16753,23558.89,48.75,1,1229.408,408.7,2.0864
msd_prostate,prostate_tz,prostate_44_t2,0.0,0.0,16753,23558.89,48.75,1,308.702,125.408,0.3292
msd_prostate,prostate_tz,prostate_46_adc,0.0,0.0,14290,20095.37,43.75,1,1061.152,310.425,1.8715
msd_prostate,prostate_tz,prostate_46_t2,0.0098,0.0674,14290,20095.37,43.75,1,253.696,79.333,0.1391
msd_prostate,prostate_tz,prostate_47_adc,0.055,0.1543,36929,51931.55,64.8,1,1218.57,357.879,1.9771
msd_prostate,prostate_tz,prostate_47_t2,0.0,0.0,36929,51931.55,64.8,1,259.832,78.871,0.1066
atlas_v2,stroke_lesion,sub-r001s001,0.0001,0.0,112451,112451.0,107.0,5,20.876,11.139,0.3125
atlas_v2,stroke_lesion,sub-r001s002,0.6535,0.5388,132590,132590.0,129.0,16,19.596,9.501,0.1679
atlas_v2,stroke_lesion,sub-r001s003,0.0004,0.0,1482,1482.0,51.0,2,28.552,8.826,0.596
atlas_v2,stroke_lesion,sub-r001s004,0.2646,0.1917,44659,44659.0,146.0,6,23.029,8.87,0.3946
atlas_v2,stroke_lesion,sub-r001s005,0.0007,0.0197,31792,31792.0,106.0,4,50.711,8.099,1.1369
atlas_v2,stroke_lesion,sub-r001s006,0.0005,0.0,3009,3009.0,72.0,5,29.161,7.267,0.7731
atlas_v2,stroke_lesion,sub-r001s007,0.0001,0.0,4102,4102.0,60.0,10,33.962,9.425,0.6356
atlas_v2,stroke_lesion,sub-r001s008,0.0014,0.0,2083,2083.0,84.0,9,50.213,11.627,1.4585
atlas_v2,stroke_lesion,sub-r001s009,0.0001,0.0,8840,8840.0,131.0,15,28.544,7.746,0.6001
atlas_v2,stroke_lesion,sub-r001s010,0.0415,0.0573,108394,108394.0,105.0,6,28.699,9.3,0.5574
atlas_v2,stroke_lesion,sub-r001s011,0.0003,0.0,16615,16615.0,65.0,2,37.581,10.73,0.8761
atlas_v2,stroke_lesion,sub-r001s012,0.0002,0.0,13800,13800.0,68.0,1,42.3,7.659,1.1173
atlas_v2,stroke_lesion,sub-r001s013,0.0,0.002,9456,9456.0,97.0,5,31.252,9.786,0.478
atlas_v2,stroke_lesion,sub-r001s014,0.0041,0.0338,15149,15149.0,100.0,1,34.704,6.262,0.9489
atlas_v2,stroke_lesion,sub-r001s015,0.0004,0.0,5959,5959.0,52.0,2,45.368,6.405,1.2041
atlas_v2,stroke_lesion,sub-r001s016,0.0008,0.0,6146,6146.0,64.0,7,33.037,5.95,0.8699
atlas_v2,stroke_lesion,sub-r001s017,0.0215,0.0825,2441,2441.0,82.0,4,38.113,8.942,0.9274
atlas_v2,stroke_lesion,sub-r001s018,0.0213,0.0669,248,248.0,11.0,1,21.641,5.784,0.2992
atlas_v2,stroke_lesion,sub-r001s019,0.0192,0.0429,80001,80001.0,104.0,3,34.869,12.626,0.7253
atlas_v2,stroke_lesion,sub-r001s020,0.0001,0.0,78351,78351.0,100.0,1,33.233,11.087,0.6855
atlas_v2,stroke_lesion,sub-r001s021,0.0001,0.0023,2509,2509.0,79.0,4,36.783,8.17,0.9078
atlas_v2,stroke_lesion,sub-r001s022,0.0014,0.0,55,55.0,7.0,1,34.976,3.113,0.9908
atlas_v2,stroke_lesion,sub-r001s023,0.0001,0.0,15,15.0,4.0,1,30.335,4.72,0.6964
atlas_v2,stroke_lesion,sub-r001s024,0.0009,0.0,1040,1040.0,26.0,1,25.189,6.791,0.5083
atlas_v2,stroke_lesion,sub-r001s025,0.0426,0.0695,4369,4369.0,41.0,1,27.563,8.881,0.6201
atlas_v2,stroke_lesion,sub-r001s026,0.0009,0.0,3052,3052.0,54.0,2,33.625,9.292,0.7965
atlas_v2,stroke_lesion,sub-r001s027,0.0,0.0009,1184,1184.0,69.0,2,26.298,4.251,0.6987
atlas_v2,stroke_lesion,sub-r001s028,0.0007,0.0,277,277.0,16.0,1,34.071,7.139,0.7523
atlas_v2,stroke_lesion,sub-r001s029,0.0004,0.0,2676,2676.0,58.0,1,33.632,8.593,0.8077
atlas_v2,stroke_lesion,sub-r001s030,0.0004,0.0,6988,6988.0,79.0,6,35.522,5.58,0.989
atlas_v2,stroke_lesion,sub-r001s031,0.1008,0.1847,38266,38266.0,66.0,2,35.096,11.696,0.6346
atlas_v2,stroke_lesion,sub-r001s032,0.0007,0.0115,6309,6309.0,61.0,4,34.247,7.892,0.8846
atlas_v2,stroke_lesion,sub-r001s033,0.0557,0.0814,33231,33231.0,88.0,2,32.209,12.147,0.5924
atlas_v2,stroke_lesion,sub-r001s034,0.062,0.0925,3191,3191.0,33.0,1,20.23,8.779,0.2743
atlas_v2,stroke_lesion,sub-r001s036,0.0001,0.0,6775,6775.0,88.0,4,27.163,10.783,0.4539
atlas_v2,stroke_lesion,sub-r001s037,0.0,0.0,24772,24772.0,121.0,13,25.593,10.178,0.5689
atlas_v2,stroke_lesion,sub-r001s038,0.0017,0.0,203,203.0,98.0,2,38.006,5.384,1.0062
atlas_v2,stroke_lesion,sub-r001s039,0.0726,0.1074,1105,1105.0,24.0,3,34.848,9.054,0.8271
atlas_v2,stroke_lesion,sub-r002s001,0.0189,0.0654,11072,11072.0,59.0,2,42.278,7.748,1.0771
atlas_v2,stroke_lesion,sub-r002s002,0.3071,0.2749,34031,34031.0,82.0,4,23.33,10.094,0.421
atlas_v2,stroke_lesion,sub-r002s003,0.0,0.0002,3602,3602.0,69.0,10,46.078,11.36,1.0992
atlas_v2,stroke_lesion,sub-r002s004,0.0062,0.0497,11408,11408.0,68.0,3,38.319,7.686,0.9699
atlas_v2,stroke_lesion,sub-r002s005,0.0193,0.062,4148,4148.0,44.0,1,28.605,10.925,0.3988
atlas_v2,stroke_lesion,sub-r002s006,0.0002,0.0,29177,29177.0,90.0,4,40.21,5.607,1.1361
atlas_v2,stroke_lesion,sub-r002s007,0.0004,0.0,7928,7928.0,49.0,1,32.091,6.664,0.75
atlas_v2,stroke_lesion,sub-r002s008,0.0182,0.0598,78676,78676.0,85.0,2,19.814,8.264,0.1968
atlas_v2,stroke_lesion,sub-r002s009,0.0001,0.0043,55548,55548.0,106.0,3,23.496,8.169,0.4404
atlas_v2,stroke_lesion,sub-r002s010,0.089,0.1247,152153,152153.0,110.0,1,20.295,9.08,0.2604
atlas_v2,stroke_lesion,sub-r002s011,0.0407,0.0533,36236,36236.0,109.0,6,25.062,8.288,0.4629
atlas_v2,stroke_lesion,sub-r002s012,0.1047,0.1481,32314,32314.0,115.0,6,31.298,9.13,0.7505
atlas_v2,stroke_lesion,sub-r003s001,0.0018,0.0058,26316,26316.0,79.0,1,31.744,9.718,0.8115
atlas_v2,stroke_lesion,sub-r003s002,0.0847,0.1097,6688,6688.0,55.0,1,36.462,9.21,0.9534
atlas_v2,stroke_lesion,sub-r003s003,0.0014,0.0172,171930,171930.0,115.0,4,23.046,9.494,0.3035
atlas_v2,stroke_lesion,sub-r003s004,0.019,0.0623,144031,144031.0,94.0,3,21.693,10.136,0.3242
atlas_v2,stroke_lesion,sub-r003s005,0.0067,0.0551,230745,230745.0,120.0,1,19.594,7.606,0.1626
atlas_v2,stroke_lesion,sub-r003s006,0.0019,0.0,1104,1104.0,30.0,1,28.275,8.631,0.5681
atlas_v2,stroke_lesion,sub-r003s007,0.0044,0.0271,4245,4245.0,55.0,1,45.127,9.155,1.1741
atlas_v2,stroke_lesion,sub-r003s008,0.0347,0.0727,140210,140210.0,113.0,1,28.647,9.515,0.4754
atlas_v2,stroke_lesion,sub-r003s009,0.0838,0.0866,43979,43979.0,102.0,6,27.0,10.239,0.4982
atlas_v2,stroke_lesion,sub-r003s010,0.0021,0.0232,360,360.0,49.0,3,30.411,8.572,0.5674
atlas_v2,stroke_lesion,sub-r003s011,0.0199,0.0295,13189,13189.0,76.0,1,33.74,11.441,0.762
atlas_v2,stroke_lesion,sub-r003s012,0.2469,0.2078,31040,31040.0,72.0,1,29.362,10.971,0.571
atlas_v2,stroke_lesion,sub-r003s013,0.0776,0.1381,7354,7354.0,45.0,3,19.134,6.984,0.1278
atlas_v2,stroke_lesion,sub-r003s014,0.0611,0.1176,22295,22295.0,99.0,3,39.045,7.37,1.072
atlas_v2,stroke_lesion,sub-r003s015,0.0006,0.0,7827,7827.0,76.0,4,44.897,6.665,1.2427
atlas_v2,stroke_lesion,sub-r004s001,0.2102,0.3109,47787,47787.0,101.0,5,35.552,6.973,0.8875
atlas_v2,stroke_lesion,sub-r004s002,0.0,0.0,53083,53083.0,78.0,2,25.798,9.308,0.3771
atlas_v2,stroke_lesion,sub-r004s003,0.0141,0.0256,51952,51952.0,128.0,5,39.866,9.833,1.0362
atlas_v2,stroke_lesion,sub-r004s004,0.0276,0.124,339640,339640.0,149.0,5,21.358,8.634,0.1914
atlas_v2,stroke_lesion,sub-r004s005,0.0101,0.0535,3976,3976.0,76.0,4,31.648,9.596,0.6197
atlas_v2,stroke_lesion,sub-r004s006,0.0,0.0,5863,5863.0,51.0,3,28.158,10.531,0.5515
atlas_v2,stroke_lesion,sub-r004s007,0.0417,0.1155,9897,9897.0,97.0,16,33.777,9.309,0.8086
atlas_v2,stroke_lesion,sub-r004s008,0.0011,0.0,1906,1906.0,40.0,2,38.462,8.75,0.9016
atlas_v2,stroke_lesion,sub-r004s009,0.0891,0.1096,97176,97176.0,94.0,1,24.766,10.476,0.2955
atlas_v2,stroke_lesion,sub-r004s010,0.0134,0.0229,25080,25080.0,69.0,4,40.117,9.554,1.008
atlas_v2,stroke_lesion,sub-r004s011,0.0001,0.0,66204,66204.0,101.0,4,33.5,10.769,0.7951
atlas_v2,stroke_lesion,sub-r004s012,0.0217,0.0658,15656,15656.0,114.0,3,27.634,9.677,0.3897
atlas_v2,stroke_lesion,sub-r004s013,0.0001,0.0,74484,74484.0,99.0,1,31.649,11.69,0.6859
atlas_v2,stroke_lesion,sub-r004s014,0.2197,0.2301,12582,12582.0,60.0,1,25.295,10.984,0.3002
atlas_v2,stroke_lesion,sub-r004s015,0.002,0.0181,66519,66519.0,81.0,2,24.634,9.058,0.3241
atlas_v2,stroke_lesion,sub-r004s016,0.0025,0.011,7419,7419.0,79.0,4,32.624,6.69,0.7564
atlas_v2,stroke_lesion,sub-r004s017,0.083,0.1201,47096,47096.0,83.0,1,39.219,9.999,0.9214
atlas_v2,stroke_lesion,sub-r004s018,0.0188,0.0347,58010,58010.0,106.0,2,16.188,8.113,0.0533
atlas_v2,stroke_lesion,sub-r004s019,0.0,0.0,72665,72665.0,110.0,4,23.425,8.206,0.4352
atlas_v2,stroke_lesion,sub-r004s020,0.0001,0.0,122612,122612.0,100.0,5,23.166,9.97,0.2388
atlas_v2,stroke_lesion,sub-r004s021,0.3064,0.2804,32285,32285.0,89.0,4,34.297,9.748,0.8107
atlas_v2,stroke_lesion,sub-r004s022,0.2919,0.317,59350,59350.0,79.0,1,25.407,10.159,0.4103
atlas_v2,stroke_lesion,sub-r004s023,0.0001,0.0,38728,38728.0,81.0,2,31.296,9.652,0.5759
atlas_v2,stroke_lesion,sub-r004s024,0.0001,0.0,47537,47537.0,80.0,1,24.353,11.614,0.2845
atlas_v2,stroke_lesion,sub-r004s025,0.0001,0.0,22017,22017.0,88.0,4,37.397,5.903,1.0161
atlas_v2,stroke_lesion,sub-r004s026,0.0915,0.0854,115455,115455.0,118.0,3,24.681,9.944,0.4007
atlas_v2,stroke_lesion,sub-r004s027,0.0001,0.0,118200,118200.0,108.0,1,24.306,10.064,0.3283
atlas_v2,stroke_lesion,sub-r004s028,0.0001,0.0,79157,79157.0,106.0,4,29.433,10.163,0.621
atlas_v2,stroke_lesion,sub-r004s029,0.1509,0.1745,64561,64561.0,118.0,3,30.008,11.171,0.5221
atlas_v2,stroke_lesion,sub-r004s030,0.0366,0.1085,152494,152494.0,114.0,3,25.924,9.627,0.3571
atlas_v2,stroke_lesion,sub-r004s031,0.1859,0.2361,10669,10669.0,78.0,2,30.848,9.815,0.6407
atlas_v2,stroke_lesion,sub-r004s032,0.0001,0.0,94481,94481.0,108.0,5,32.146,11.83,0.5838
atlas_v2,stroke_lesion,sub-r004s033,0.0025,0.0237,396194,396194.0,146.0,1,23.106,7.912,0.2947
atlas_v2,stroke_lesion,sub-r004s034,0.0161,0.031,24138,24138.0,66.0,1,25.453,9.584,0.3863
atlas_v2,stroke_lesion,sub-r004s035,0.0,0.0,139979,139979.0,91.0,2,29.782,10.659,0.4708
atlas_v2,stroke_lesion,sub-r004s036,0.0,0.0,8246,8246.0,74.0,4,40.011,7.178,1.0164
atlas_v2,stroke_lesion,sub-r004s037,0.0968,0.1446,20868,20868.0,62.0,1,25.557,10.5,0.4202
atlas_v2,stroke_lesion,sub-r005s015,0.0044,0.0344,496656,496656.0,170.0,8,6.975,4.446,0.2937
atlas_v2,stroke_lesion,sub-r005s026,0.0001,0.0,60,60.0,7.0,1,24.59,4.492,0.4905
atlas_v2,stroke_lesion,sub-r005s031,0.0376,0.0647,93838,93838.0,168.0,4,16.674,7.632,0.0729
atlas_v2,stroke_lesion,sub-r005s045,0.0001,0.0,361,361.0,17.0,3,23.658,6.423,0.3969
atlas_v2,stroke_lesion,sub-r005s046,0.0046,0.0056,102925,102925.0,89.0,12,17.431,8.274,0.074
atlas_v2,stroke_lesion,sub-r005s048,0.0,0.0,212,212.0,10.0,1,23.547,7.15,0.3966
atlas_v2,stroke_lesion,sub-r005s049,0.2796,0.2901,20083,20083.0,51.0,2,17.383,7.927,0.1318
atlas_v2,stroke_lesion,sub-r005s055,0.0009,0.0,631,631.0,28.0,2,25.62,6.69,0.6754
atlas_v2,stroke_lesion,sub-r005s058,0.0371,0.1286,17400,17400.0,65.0,3,15.225,6.359,0.0558
atlas_v2,stroke_lesion,sub-r005s068,0.0001,0.0,70418,70418.0,84.0,6,17.043,7.329,0.1412
atlas_v2,stroke_lesion,sub-r005s069,0.0015,0.0088,6422,6422.0,64.0,5,19.993,6.952,0.2647
atlas_v2,stroke_lesion,sub-r005s070,0.0009,0.0065,759,759.0,28.0,1,22.126,5.764,0.5039
atlas_v2,stroke_lesion,sub-r005s073,0.0095,0.0324,449,449.0,15.0,1,17.545,5.103,0.2345
atlas_v2,stroke_lesion,sub-r005s074,0.0,0.0012,237354,237354.0,163.0,13,10.059,7.014,0.2346
atlas_v2,stroke_lesion,sub-r005s075,0.0001,0.0,24708,24708.0,57.0,3,10.675,4.543,0.1019
atlas_v2,stroke_lesion,sub-r005s076,0.0005,0.0085,1335,1335.0,63.0,7,15.138,3.221,0.1269
atlas_v2,stroke_lesion,sub-r005s077,0.0011,0.0072,1064,1064.0,23.0,1,18.195,6.739,0.2067
atlas_v2,stroke_lesion,sub-r005s081,0.01,0.0314,12890,12890.0,55.0,4,19.323,5.112,0.2711
atlas_v2,stroke_lesion,sub-r009s001,0.0005,0.0,8031,8031.0,104.0,6,24.678,4.613,0.6428
atlas_v2,stroke_lesion,sub-r009s002,0.002,0.0,459,459.0,14.0,1,26.327,7.217,0.4887
atlas_v2,stroke_lesion,sub-r009s003,0.0,0.0,15244,15244.0,45.0,10,37.852,10.547,0.8997
atlas_v2,stroke_lesion,sub-r009s004,0.0559,0.2177,103910,103910.0,101.0,11,36.466,8.078,1.0809
atlas_v2,stroke_lesion,sub-r009s005,0.0012,0.0,927,927.0,85.0,5,26.43,3.499,0.7374
atlas_v2,stroke_lesion,sub-r009s006,0.0001,0.0,5537,5537.0,93.0,5,25.786,5.838,0.6203
atlas_v2,stroke_lesion,sub-r009s007,0.0109,0.0452,96221,96221.0,114.0,24,25.414,3.667,0.5583
atlas_v2,stroke_lesion,sub-r009s008,0.0001,0.0,6161,6161.0,109.0,18,30.344,4.92,0.7738
atlas_v2,stroke_lesion,sub-r009s009,0.0001,0.0,13992,13992.0,129.0,3,21.733,10.311,0.0845
atlas_v2,stroke_lesion,sub-r009s010,0.0405,0.0285,1875,1875.0,18.0,1,25.818,3.601,0.461
atlas_v2,stroke_lesion,sub-r009s011,0.0156,0.0129,4732,4732.0,93.0,6,28.478,6.309,0.6781
atlas_v2,stroke_lesion,sub-r009s012,0.0011,0.0,351,351.0,33.0,2,31.085,2.41,0.9269
atlas_v2,stroke_lesion,sub-r009s013,0.0012,0.0,557,557.0,68.0,3,44.923,4.414,1.3069
atlas_v2,stroke_lesion,sub-r009s014,0.0015,0.0,915,915.0,73.0,2,30.31,3.146,0.7917
atlas_v2,stroke_lesion,sub-r009s015,0.0042,0.0173,175,175.0,54.0,2,33.199,3.647,0.943
atlas_v2,stroke_lesion,sub-r009s016,0.0005,0.0,74,74.0,8.0,1,30.186,6.162,0.8444
atlas_v2,stroke_lesion,sub-r009s017,0.0042,0.006,1366,1366.0,70.0,11,32.114,3.424,0.9661
atlas_v2,stroke_lesion,sub-r009s018,0.0004,0.0,399,399.0,12.0,2,35.502,2.448,1.0561
atlas_v2,stroke_lesion,sub-r009s020,0.0006,0.0,1156,1156.0,38.0,2,35.162,5.731,1.1347
atlas_v2,stroke_lesion,sub-r009s021,0.0017,0.0092,5232,5232.0,83.0,7,27.0,4.246,0.8227
atlas_v2,stroke_lesion,sub-r009s022,0.0001,0.0062,66508,66508.0,147.0,9,31.706,4.263,0.84
atlas_v2,stroke_lesion,sub-r009s024,0.005,0.0179,9492,9492.0,99.0,9,37.463,6.514,1.0617
atlas_v2,stroke_lesion,sub-r009s025,0.0002,0.0,991,991.0,19.0,3,38.306,2.082,1.1148
atlas_v2,stroke_lesion,sub-r009s026,0.001,0.0,43,43.0,8.0,1,46.176,2.055,1.4806
atlas_v2,stroke_lesion,sub-r009s027,0.001,0.0,217,217.0,13.0,2,38.357,3.061,1.1542
atlas_v2,stroke_lesion,sub-r009s028,0.0005,0.0,181,181.0,12.0,1,26.894,4.78,0.6029
atlas_v2,stroke_lesion,sub-r009s029,0.0025,0.0436,9436,9436.0,74.0,3,35.691,4.578,1.0979
atlas_v2,stroke_lesion,sub-r009s030,0.0004,0.0,1466,1466.0,76.0,5,40.005,4.716,1.2879
atlas_v2,stroke_lesion,sub-r009s031,0.0003,0.0,135,135.0,9.0,2,26.851,3.805,0.746
atlas_v2,stroke_lesion,sub-r009s032,0.0004,0.0,7187,7187.0,135.0,19,33.77,5.572,0.9044
atlas_v2,stroke_lesion,sub-r009s034,0.0009,0.0,2642,2642.0,98.0,5,28.806,7.184,0.7243
atlas_v2,stroke_lesion,sub-r009s035,0.0002,0.0,35,35.0,5.0,2,41.473,2.484,1.3322
atlas_v2,stroke_lesion,sub-r009s036,0.0001,0.0,173,173.0,12.0,3,35.656,3.452,1.0333
atlas_v2,stroke_lesion,sub-r009s037,0.0059,0.0155,9299,9299.0,103.0,12,23.433,7.593,0.5011
atlas_v2,stroke_lesion,sub-r009s038,0.0006,0.0,1413,1413.0,40.0,1,29.602,4.492,0.8634
atlas_v2,stroke_lesion,sub-r009s039,0.0009,0.0,23,23.0,4.0,1,32.487,3.344,0.9225
atlas_v2,stroke_lesion,sub-r009s040,0.0,0.0,13653,13653.0,68.0,9,30.285,4.61,0.7381
atlas_v2,stroke_lesion,sub-r009s041,0.0004,0.0,990,990.0,18.0,2,20.397,7.668,0.3133
atlas_v2,stroke_lesion,sub-r009s043,0.0082,0.0424,1352,1352.0,67.0,2,33.407,4.63,0.8967
atlas_v2,stroke_lesion,sub-r009s044,0.0284,0.0512,44359,44359.0,110.0,42,23.902,4.947,0.4816
atlas_v2,stroke_lesion,sub-r009s045,0.0003,0.0,875,875.0,17.0,1,41.198,4.277,1.2304
atlas_v2,stroke_lesion,sub-r009s046,0.0005,0.0,1909,1909.0,76.0,5,29.732,2.736,0.9664
atlas_v2,stroke_lesion,sub-r009s048,0.0005,0.0,447,447.0,15.0,1,30.865,2.337,1.001
atlas_v2,stroke_lesion,sub-r009s049,0.0002,0.0,27394,27394.0,126.0,19,23.771,3.548,0.5416
atlas_v2,stroke_lesion,sub-r009s050,0.0007,0.0,1865,1865.0,99.0,4,28.429,4.941,0.7152
atlas_v2,stroke_lesion,sub-r009s051,0.0003,0.0,2761,2761.0,77.0,9,32.894,7.896,0.8923
atlas_v2,stroke_lesion,sub-r009s052,0.0001,0.0,17424,17424.0,84.0,10,24.229,5.465,0.5832
atlas_v2,stroke_lesion,sub-r009s053,0.0009,0.0,1550,1550.0,91.0,5,28.807,5.891,0.7732
atlas_v2,stroke_lesion,sub-r009s054,0.0005,0.0,665,665.0,17.0,1,31.593,3.154,0.8121
atlas_v2,stroke_lesion,sub-r009s055,0.0003,0.0,12911,12911.0,53.0,2,31.634,3.388,0.983
atlas_v2,stroke_lesion,sub-r009s056,0.0002,0.0,150,150.0,45.0,4,30.059,4.041,0.8493
atlas_v2,stroke_lesion,sub-r009s057,0.0007,0.0,118,118.0,8.0,1,28.822,3.684,0.8033
atlas_v2,stroke_lesion,sub-r009s058,0.0008,0.0,815,815.0,86.0,6,39.35,3.714,1.2959
atlas_v2,stroke_lesion,sub-r009s060,0.0001,0.0,1130,1130.0,96.0,9,44.398,3.788,1.4277
atlas_v2,stroke_lesion,sub-r009s061,0.0003,0.0,593,593.0,89.0,2,29.413,3.675,0.698
atlas_v2,stroke_lesion,sub-r009s062,0.0,0.0,209,209.0,8.0,1,17.288,3.931,0.191
atlas_v2,stroke_lesion,sub-r009s063,0.0031,0.014,12176,12176.0,80.0,4,17.279,6.068,0.1459
atlas_v2,stroke_lesion,sub-r009s064,0.0004,0.0,7128,7128.0,47.0,2,21.84,8.812,0.3039
atlas_v2,stroke_lesion,sub-r009s065,0.0003,0.0,62,62.0,7.0,1,24.811,3.739,0.5821
atlas_v2,stroke_lesion,sub-r009s066,0.0002,0.0,1378,1378.0,99.0,8,37.526,5.067,1.2428
atlas_v2,stroke_lesion,sub-r009s067,0.0019,0.0114,20776,20776.0,106.0,13,15.111,5.997,0.0979
